id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree
266,33,80.0,0.6875,0.125,0.1875,10.131,8.6837,9.3127,90.00399999999999,90.0017,90.001
267,194,10.0,0.75,0.0,0.25,3.1660000000000004,3.1658,11.9281,90.0118,90.0139,119.9992
268,12,80.0,0.6875,0.3125,0.0,24.2072,5.9735,5.7364,89.9993,103.9031,90.0002
269,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007
270,167,60.0,0.6667,0.0833,0.25,10.0485,5.024,13.5733,89.9901,90.0106,120.0015
271,227,40.0,0.625,0.375,0.0,5.7912,5.7904,13.7829,90.0162,89.9997,120.0035
272,194,80.0,0.4375,0.0625,0.5,6.6122,6.6118,24.4127,90.0163,90.0096,119.9924
273,194,80.0,0.8125,0.0625,0.125,6.2208,6.2204,23.6485,90.0111,90.0082,120.0022
274,227,40.0,0.25,0.4375,0.3125,10.3702,6.0082,14.8015,91.0079,91.1711,30.3428
275,194,80.0,0.375,0.4062,0.2188,6.4237,6.4235,24.0978,90.0129,90.0044,119.9957
276,167,30.0,0.0,0.5,0.5,5.319,5.3184,14.1862,89.9999,89.9995,120.0005
277,206,80.0,0.0938,0.0938,0.8125,10.0848,10.0847,10.085,90.0009,90.001,89.9987
278,194,80.0,0.0,0.9062,0.0938,6.4545,6.4545,24.2195,89.9954,90.0074,119.9928
279,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014
280,12,80.0,0.3438,0.4062,0.25,24.4984,6.2112,6.0629,89.9998,104.4804,90.0001
281,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002
282,167,60.0,0.1667,0.8333,0.0,10.037,5.018,13.5425,89.9979,90.0034,120.0001
283,33,80.0,0.9688,0.0312,0.0,9.7916,8.4142,9.0463,90.0058,90.0024,90.0013
284,227,40.0,0.125,0.5625,0.3125,6.1219,6.1194,15.0176,90.0324,88.1752,120.0119
285,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001
286,12,80.0,0.0625,0.0312,0.9062,24.6176,6.6585,6.7954,90.0003,105.9838,90.0
287,33,80.0,0.5312,0.375,0.0938,10.1001,8.6673,9.2928,90.0021,90.0019,90.0013
288,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014
289,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978
290,227,40.0,0.75,0.25,0.0,9.8735,5.6914,13.9587,92.5185,92.2888,30.1492
291,194,80.0,0.9688,0.0312,0.0,6.0828,6.0824,23.3707,90.0062,90.0015,120.0065
292,227,40.0,0.5625,0.4375,0.0,5.8083,5.8074,13.8157,90.0171,89.9995,120.0037
293,194,80.0,0.9062,0.0938,0.0,6.1007,6.1003,23.4176,90.0099,90.0003,120.0058
294,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261
295,227,40.0,0.875,0.0625,0.0625,5.7404,5.7402,14.044,89.9998,90.0016,119.9967
296,12,20.0,0.125,0.5,0.375,12.3464,3.1717,6.2358,90.0001,104.735,90.0001
297,167,30.0,0.25,0.1667,0.5833,5.3002,5.2998,14.155,89.9962,90.0031,120.0011
298,33,80.0,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,90.0038,90.0016,90.0009
299,167,30.0,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,89.994,90.0072,120.0008
300,12,80.0,0.5,0.25,0.25,24.336,6.1668,6.031000000000001,89.9996,104.5348,90.0002
301,206,80.0,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954
302,206,80.0,0.0,0.5,0.5,9.847000000000001,9.847000000000001,9.8468,90.0031,90.0027,89.99600000000001
303,33,40.0,0.0,0.8125,0.1875,5.2262,8.9578,9.5751,89.9972,90.0008,90.001
304,227,40.0,0.375,0.625,0.0,10.0809,5.7825,14.3189,94.6468,93.8361,30.105
305,194,80.0,0.125,0.4375,0.4375,6.666,6.6657,24.5675,90.0047,90.0006,119.99
306,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992
307,12,80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001
308,227,40.0,0.25,0.625,0.125,10.1813,5.8975,14.5314,90.882,91.0255,30.3233
309,167,60.0,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,89.9895,90.0112,120.0016
310,227,40.0,0.5,0.1875,0.3125,10.264000000000001,5.9453,14.6393,90.9248,91.0731,30.3205
311,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978
312,227,40.0,0.375,0.3125,0.3125,6.0591,6.0571,14.8305,90.052,88.1362,120.0277
313,206,80.0,0.2188,0.0625,0.7188,9.9493,9.9491,9.9494,90.0009,90.0012,89.9989
314,12,80.0,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,89.9998,104.6574,90.0001
315,12,20.0,0.625,0.0,0.375,12.0865,3.1006,6.1339999999999995,89.9995,104.9066,90.0002
316,194,80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932
317,33,80.0,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,90.0006,89.9971,90.0003
318,167,60.0,0.8333,0.1667,0.0,9.7069,4.8532,13.2099,89.9864,90.0145,120.0016
319,227,40.0,0.0625,0.625,0.3125,10.0761,5.935,14.7732,95.9464,97.0102,31.9055
320,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005
321,206,80.0,0.0,0.8125,0.1875,9.5699,9.5699,9.5695,90.005,90.0043,89.9938
322,167,60.0,0.4167,0.0,0.5833,10.5179,5.2586,14.0718,89.9939,90.0057,120.0015
323,206,80.0,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995
324,227,40.0,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,90.042,88.1559,120.0197
325,33,40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019
326,206,80.0,0.0,0.1875,0.8125,10.1241,10.1241,10.1242,90.0013,90.0012,89.9981
327,167,60.0,0.5833,0.0833,0.3333,10.1762,5.0878,13.7084,89.9916,90.0089,120.0015
328,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016
329,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013
330,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001
331,206,80.0,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,90.0028,90.0031,89.9973
332,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012
333,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952
334,194,80.0,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,90.0123,90.0104,120.0003
335,12,80.0,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,90.0,105.1611,90.0001
336,206,80.0,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,90.0016,90.00200000000001,89.9982
337,12,20.0,0.5,0.0,0.5,12.135,3.1533,6.287999999999999,89.9997,105.179,90.0001
338,12,20.0,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002
339,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013
340,206,80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993
341,206,80.0,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,90.0027,90.00299999999999,89.9974
342,33,40.0,0.0,0.5,0.5,5.3995,9.22,9.8402,89.9983,89.9989,90.0001
343,167,60.0,0.0,0.9583,0.0417,10.1627,5.0808,13.6723,90.0007,90.0005,119.9998
344,33,80.0,0.125,0.0,0.875,11.1566,9.4849,10.1107,90.0008,89.9967,90.0004
345,206,80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956
346,194,80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,90.0081,90.0057,120.0045
347,167,30.0,0.25,0.5,0.25,5.1274,5.127000000000001,13.7812,89.9968,90.0039,120.0006
348,12,80.0,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001
349,194,80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,90.0135,90.0059,119.9951
350,194,80.0,0.5625,0.0,0.4375,6.5274,6.527,24.2382,90.0158,90.0139,119.9944
351,12,80.0,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,89.9999,104.3742,90.0001
352,33,80.0,0.4688,0.1875,0.3438,10.4066,8.902000000000001,9.5287,90.0025,90.0008,90.0007
353,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003
354,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977
355,12,80.0,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,89.9997,104.2355,90.0001
356,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941
357,33,40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,90.0013,89.9973,90.0004
358,12,20.0,0.75,0.0,0.25,12.0381,3.0478,5.9801,89.9993,104.6228,90.0002
359,33,80.0,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,90.0018,90.0019,90.0014
360,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011
361,194,80.0,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,90.0138,90.0088,119.9996
362,167,30.0,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,89.9994,90.0017,120.0001
363,33,80.0,0.3125,0.25,0.4375,10.5836,9.043,9.6679,90.0013,90.0,90.0005
364,167,30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013
365,33,40.0,0.125,0.125,0.75,5.5089999999999995,9.38,10.0046,90.0004,89.9976,90.0002
366,194,80.0,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,90.0135,90.0032,120.0031
367,12,80.0,0.5,0.0,0.5,24.27,6.3067,6.287999999999999,89.9997,105.179,90.0001
368,12,80.0,0.4062,0.4375,0.1562,24.4582,6.141,5.954,89.9997,104.2464,90.0002
369,12,80.0,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,90.0001,103.7502,90.0001
370,206,80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993
371,194,80.0,0.4375,0.1562,0.4062,6.5428,6.5424,24.291999999999998,90.0148,90.0085,119.9936
372,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001
373,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933
374,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961
375,167,30.0,0.6667,0.0833,0.25,5.0243,5.024,13.5733,89.9901,90.0106,120.0015
376,206,80.0,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000001,90.0031,89.9993
377,206,80.0,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,90.0004,90.0004,89.9994
378,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928
379,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957
380,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009
381,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047
382,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434
383,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003
384,227,40.0,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,90.0169,90.0038,120.0025
385,206,80.0,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,90.0015,90.0016,89.99799999999999
386,227,40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054
387,194,80.0,0.0,0.0625,0.9375,7.0760000000000005,7.0754,25.3057,90.0168,89.9805,119.9843
388,33,40.0,0.8125,0.1875,0.0,4.9323,8.4765,9.1059,90.0044,90.0024,90.0015
389,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015
390,206,80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967
391,167,30.0,0.25,0.0,0.75,5.3867,5.3862,14.3418,89.9956,90.0029,120.0014
392,194,80.0,0.8438,0.0,0.1562,6.2349,6.2344,23.6653,90.0093,90.0112,120.0019
393,194,80.0,0.0938,0.4688,0.4375,6.6763,6.676,24.590999999999998,90.0029,90.0,119.9897
394,12,80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0
395,227,40.0,0.0,0.3125,0.6875,6.4043,6.4033,14.939,90.0155,90.0098,120.0014
396,33,80.0,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,90.00399999999999,90.0011,90.0007
397,206,80.0,0.375,0.4375,0.1875,9.4128,9.4125,9.4124,90.0036,90.0036,89.9963
398,227,40.0,0.0,0.1875,0.8125,6.4668,6.4661,15.6092,90.0216,90.0146,119.9949
399,33,40.0,0.3125,0.0,0.6875,5.4305,9.2528,9.88,90.0021,89.9985,90.0004
400,227,40.0,0.875,0.0625,0.0625,5.761,5.7608,13.8549,90.0039,89.9948,119.9994
401,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941
402,12,20.0,0.125,0.875,0.0,12.3959,3.0668,5.8516,90.0,103.7028,90.0001
403,33,80.0,0.0938,0.0312,0.875,11.1712,9.4973,10.1226,90.0005,89.9966,90.0003
404,227,40.0,0.5,0.5,0.0,9.9836,5.7785,13.9692,90.6703,90.7763,30.2489
405,33,80.0,0.5312,0.25,0.2188,10.2387,8.7722,9.3988,90.0026,90.0014,90.0009
406,206,80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979
407,194,80.0,0.3438,0.5938,0.0625,6.3181,6.3181,23.9205,90.0141,90.0017,119.9978
408,167,30.0,0.0833,0.0833,0.8333,5.4712,5.4707,14.5184,89.9974,90.0005,120.0012
409,12,20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,90.0002,104.6927,90.0001
410,206,80.0,0.0625,0.0312,0.9062,10.181000000000001,10.181000000000001,10.1813,90.0006,90.0007,89.9991
411,227,40.0,0.0,0.6875,0.3125,10.0585,5.8483,14.488,91.4589,91.6958,30.6914
412,12,80.0,0.0,0.9062,0.0938,24.8969,6.2215,5.9731,90.0002,103.9295,90.0001
413,12,80.0,0.0938,0.5,0.4062,24.717,6.3698,6.2742,90.0001,104.8049,90.0001
414,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987
415,167,30.0,0.0,0.5833,0.4167,5.2758,5.2752,14.0928,90.0002,89.9996,120.0004
416,227,40.0,0.125,0.5625,0.3125,6.1287,6.1276,14.4218,90.0181,90.0048,120.0032
417,206,80.0,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,90.0009,90.0009,89.9987
418,227,40.0,0.0625,0.1875,0.75,6.3744,6.3744,15.6513,89.9999,89.9937,120.0011
419,206,80.0,0.8125,0.1875,0.0,9.0633,9.0626,9.0628,90.0032,90.00399999999999,89.9981
420,33,40.0,0.0,0.3125,0.6875,5.5035,9.3773,9.9993,89.999,89.9976,90.0
421,227,40.0,0.5625,0.4375,0.0,9.9563,5.7623,13.9342,90.6511,90.7539,30.2432
422,167,30.0,0.1667,0.1667,0.6667,5.3641,5.3636,14.29,89.99700000000001,90.0018,120.0011
423,194,10.0,0.75,0.25,0.0,3.0732,3.073,11.7674,90.0162,89.9984,120.00399999999999
424,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015
425,227,40.0,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,90.9038,91.0482,30.3148
426,227,40.0,0.625,0.375,0.0,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595
427,206,80.0,0.0,0.0625,0.9375,10.2349,10.2349,10.2352,90.0007,90.0006,89.999
428,167,30.0,0.1667,0.6667,0.1667,5.1049,5.1044,13.7293,89.9981,90.0028,120.0004
429,12,80.0,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,89.9998,105.0586,90.0001
430,206,80.0,0.5,0.375,0.125,9.305,9.3046,9.3046,90.0035,90.0038,89.9967
431,227,40.0,0.375,0.625,0.0,10.0023,5.7923,14.2702,90.7517,90.8738,30.2984
432,206,80.0,0.5,0.3438,0.1562,9.3327,9.3323,9.3323,90.0033,90.0036,89.9969
433,206,80.0,0.0,0.0625,0.9375,10.2349,10.2349,10.2352,90.0007,90.0006,89.999
434,194,80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,90.0135,90.0059,119.9951
435,206,80.0,0.4062,0.375,0.2188,9.4274,9.4271,9.4271,90.0032,90.0034,89.9967
436,33,80.0,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,90.0046,90.0018,90.001
437,33,80.0,0.0625,0.75,0.1875,10.4232,8.9329,9.5513,89.9978,90.0009,90.001
438,194,80.0,0.5938,0.25,0.1562,6.3093,6.3091,23.853,90.0155,90.0054,119.9992
439,227,40.0,0.0,0.0625,0.9375,6.5021,6.5018,15.8891,89.9804,90.0206,119.9903
440,206,80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967
441,194,80.0,0.25,0.0938,0.6562,6.787000000000001,6.7865,24.7549,90.016,90.0011,119.9888
442,227,40.0,0.0625,0.1875,0.75,6.4275,6.4266,14.9814,90.0151,90.0094,120.0009
443,194,80.0,0.75,0.25,0.0,6.1464,6.1461,23.5348,90.0162,89.9984,120.00399999999999
444,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001
445,206,80.0,0.0,0.9375,0.0625,9.4591,9.4591,9.4586,90.0059,90.005,89.9929
446,206,80.0,0.5312,0.1562,0.3125,9.4581,9.4577,9.4579,90.0021,90.0027,89.9982
447,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016
448,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015
449,227,40.0,0.0625,0.625,0.3125,6.1377,6.1351,15.0644,90.0277,88.1847,120.008
450,33,80.0,0.4375,0.4062,0.1562,10.2132,8.7571,9.3816,90.0014,90.0016,90.0011
451,194,80.0,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,90.0123,90.0054,119.9935
452,206,80.0,0.0,0.7188,0.2812,9.652999999999999,9.6531,9.6527,90.0044,90.0038,89.9944
453,12,20.0,0.125,0.75,0.125,12.3794,3.1017,5.9795,90.0,104.0611,90.0001
454,206,80.0,0.0,0.4688,0.5312,9.8747,9.8747,9.8746,90.0029,90.0025,89.9962
455,194,80.0,0.2188,0.1562,0.625,6.774,6.7735,24.7382,90.0138,90.0002,119.9889
456,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978
457,194,80.0,0.0,0.625,0.375,6.6614,6.6612,24.5813,89.99600000000001,90.0006,119.9893
458,227,40.0,0.625,0.375,0.0,9.8961,5.7293,14.1081,90.6626,90.7688,30.275
459,206,80.0,0.25,0.4375,0.3125,9.576,9.5758,9.5757,90.0032,90.0032,89.9963
460,12,80.0,0.5,0.5,0.0,24.401999999999997,6.0269,5.7748,89.9995,103.8357,90.0002
461,227,40.0,0.0,0.1875,0.8125,10.9802,6.3662,15.6847,91.397,91.6226,30.4126
462,206,80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936
463,12,80.0,0.4375,0.3125,0.25,24.4009,6.1845,6.0437,89.9997,104.51299999999999,90.0001
464,206,80.0,0.0938,0.0625,0.8438,10.1125,10.1124,10.1127,90.0008,90.0009,89.9989
465,167,30.0,0.5833,0.25,0.1667,5.0017,5.0014,13.5215,89.9914,90.0095,120.0013
466,206,80.0,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,90.0007,90.0007,89.9989
467,227,40.0,0.3125,0.375,0.3125,6.067,6.0669,14.7683,90.0163,89.9995,119.9961
468,194,80.0,0.0938,0.5625,0.3438,6.6072,6.6069,24.4704,90.0016,90.0019,119.9908
469,227,40.0,0.625,0.25,0.125,9.8219,5.7031,14.0841,91.0851,91.2585,30.5595
470,206,80.0,0.0938,0.2812,0.625,9.9185,9.9185,9.9185,90.00200000000001,90.0019,89.9974
471,206,80.0,0.3438,0.6562,0.0,9.2597,9.2594,9.2591,90.005,90.0048,89.9948
472,194,80.0,0.25,0.5,0.25,6.4868,6.4866,24.2321,90.0088,90.0037,119.9938
473,12,80.0,0.875,0.125,0.0,24.0124,5.9202,5.6981,89.9991,103.9713,90.0002
474,194,80.0,0.0,0.7188,0.2812,6.5924,6.5923,24.4606,89.995,90.0031,119.9904
475,206,80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976
476,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001
477,33,80.0,0.7812,0.1875,0.0312,9.9139,8.5152,9.1444,90.0042,90.0023,90.0014
478,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0
479,227,40.0,0.875,0.0,0.125,5.7784,5.7782,14.1342,89.9987,90.0027,119.99600000000001
480,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001
481,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001
482,206,80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993
483,194,80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989
484,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001
485,33,80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,90.0012,89.9982,90.0003
486,194,80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877
487,33,80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,89.9993,89.9984,90.0001
488,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001
489,206,80.0,0.1562,0.5,0.3438,9.642999999999999,9.6429,9.6427,90.0034,90.0032,89.9959
490,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012
491,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261
492,206,80.0,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,90.0028,90.0033,89.9973
493,12,80.0,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001
494,194,80.0,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,90.016,90.0045,119.9901
495,227,40.0,0.5,0.1875,0.3125,6.0277,6.0259,14.737,90.0623,88.116,120.0356
496,194,80.0,0.1875,0.0,0.8125,6.9226,6.922000000000001,25.0033,90.02,89.995,119.9868
497,12,80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,90.0003,105.1649,90.0
498,206,80.0,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,90.0033,90.0035,89.9965
499,206,80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967
500,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001
501,206,80.0,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,90.0008,90.0008,89.9989
502,227,40.0,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,90.9666,91.1224,30.3317
503,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009
504,33,80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003
505,227,40.0,0.375,0.3125,0.3125,6.0247,6.0248,14.8198,89.9984,89.9978,120.0007
506,33,80.0,0.1875,0.3438,0.4688,10.6767,9.119,9.7422,90.0001,89.9995,90.0003
507,227,40.0,0.5,0.1875,0.3125,10.274000000000001,5.9474,14.4746,87.8994,87.5778,30.266
508,227,40.0,0.0,0.1875,0.8125,6.428999999999999,6.428999999999999,15.7826,90.0,89.9933,120.0012
509,227,40.0,0.1875,0.8125,0.0,9.9875,5.8047,14.3668,91.34899999999999,91.5671,30.6525
510,206,80.0,0.0,0.125,0.875,10.1795,10.1795,10.1797,90.001,90.0009,89.9985
511,194,80.0,0.2812,0.5938,0.125,6.3844,6.3843,24.0478,90.0109,90.00299999999999,119.99600000000001
512,12,20.0,0.375,0.5,0.125,12.2494,3.0662,5.9283,89.9997,104.1484,90.0001
513,33,80.0,0.4375,0.375,0.1875,10.2479,8.7833,9.4081,90.0016,90.0015,90.001
514,12,80.0,0.0,0.8438,0.1562,24.8804,6.2565,6.037000000000001,90.0002,104.1052,90.0001
515,194,10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,90.0168,90.0124,119.9929
516,33,40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000001
517,12,80.0,0.25,0.4062,0.3438,24.5711,6.2903,6.1782,89.9999,104.6964,90.0001
518,194,80.0,0.8438,0.0625,0.0938,6.1884,6.188,23.5849,90.0104,90.0067,120.0031
519,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002
520,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961
521,33,80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007
522,206,80.0,0.0625,0.0312,0.9062,10.181000000000001,10.181000000000001,10.1813,90.0006,90.0007,89.9991
523,206,80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967
524,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977
525,33,80.0,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,90.0023,90.0006,90.0006
526,167,60.0,0.8333,0.0,0.1667,9.8796,4.9396,13.3968,89.9871,90.0137,120.0018
527,33,40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008
528,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014
529,227,40.0,0.625,0.0,0.375,6.0327,6.0321,14.2345,90.0137,90.0032,120.0018
530,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928
531,206,80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936
532,33,80.0,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,89.9992,89.9993,90.0003
