id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
111,227,40.0,0.1875,0.5,0.3125,10.3967,6.0239,14.8421,91.0284,91.1952,30.3483,469.5533913287951,8,3,5,24,80.94461580000002,557.784,574.09,383.9856,3.4006872174454608,13,31,49,8,101,159827.30192694493,122722.11675593241,-70290.0620149849,0.15844366616453706,2.040854594001221,1.9252381110877368,1.9502831528639242,1.9250804165673672,2.056833065475109,1.9252382090688955,9.813985525501495,4.822854288981072,3.0785684587070645,1.5806219857154575,7.301093797787495,3.557953658431696,0.7369349866666672,1596.8042158,9.961429933128226,20.193647781996056,1.9250804165673672,2.0334460190081614,0.8333333333333334,0.25,0.625,1.7083333333333333,-59.76857959876934,2.0334460190081614,6.973069363750522,3.4341479387699634,0.0,inf,0.7315170629064709,3.5075916245093617,21.45590673320873,3.026130390906121,2.0939719609326106,3.5936113273590142,7.313631034475843,3.1560264369680247,-28.93712573388643,2.040854594001221,3.7604550995754544,3.4904156842532346,-9.483731914292745,1.950283152863924,-21.347721950590177,2.056833065475109
112,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,292.0274744225297,9,3,0,18,80.94461580000002,627.507,0.0,287.9892,3.412147496636793,13,31,49,8,101,463902.0549311639,11794.88533040665,-37223.6832986861,0.1975768922469636,2.016153681766113,1.9431970074369198,2.0073272081429705,1.9431969984807864,inf,inf,14.395473557123545,7.1517154427431295,5.484596847117404,2.73696088175637,0.0,0.0,2.9801434950000147,996.4408158,9.8886763244995,19.880070404240943,1.9431969984807864,2.0137264015197487,1.6111111111111112,0.6111111111111112,0.0,2.2222222222222223,-59.332057946997004,2.0137264015197487,14.233941545847651,3.3596224306926565,0.6722643265843077,3.6589057415848174,0.0,inf,22.468140993645434,3.0181768878202675,9.367246567678636,3.4735913853010776,0.0,inf,-42.910292656458786,2.016153681766113,0.0,inf,-16.42176529053822,2.0073272081429705,0.0,inf
113,33,80.0,0.5312,0.2188,0.25,10.2734,8.7984,9.4254,90.0027,90.0013,90.0009,851.9570276506547,7,17,8,48,458.6861562,488.061,918.544,767.9712,3.0908394094259064,13,31,49,8,101,439065.3811134443,63612.336933937724,-94876.80334148539,0.13419296310423512,2.0232864078050565,1.826860892497949,2.0283465001684053,1.8268266294123603,1.9568461230808907,1.8382600977178216,12.405622784199815,6.179810178654244,34.71739333557865,17.316453380103432,13.827364894579027,7.096278632231934,2.422827484166658,2633.2623562,30.592542190989608,60.95038101435749,1.8268266294123603,2.0114857420499903,0.5208333333333334,1.4583333333333333,0.5625,2.5416666666666665,-183.55525314593763,2.0114857420499903,0.7769489658922122,3.4034941481266214,19.47794618046163,3.349756489582917,4.052876695263734,3.333316990539855,84.34204832516009,3.0271220371840637,17.731419431733155,3.274595107096751,7.925150105982484,3.3856672067397002,-37.07886107192546,2.0232864078050565,24.72690855351498,3.3168878910715405,-103.89872028062055,2.0283465001684053,-42.577671793391616,1.956846123080891
114,194,10.0,0.75,0.0,0.25,3.1660000000000004,3.1658,11.9281,90.0118,90.0139,119.9992,103.5379937737073,0,3,1,6,80.94461580000002,0.0,114.818,95.9964,2.8178932695727967,13,31,49,8,101,108369.77353955392,98296.04620844065,-13985.968348956221,0.2734712714034581,inf,inf,2.163277747043744,1.8275946532897065,2.539035170848105,2.0960501957331417,0.0,0.0,4.7648728506451326,2.3251249255524185,0.8124309514151852,0.34006780127854275,2.882802685833328,291.7590158000001,2.665192726830961,5.5773038020603165,1.8275946532897065,2.225903984344471,0.0,1.3333333333333333,0.16666666666666666,1.5,-13.966965970302427,1.9738652638049383,0.0,inf,1.4714117297120657,3.4975920984599638,0.0,inf,3.286175806152884,3.0392656882327893,0.0,inf,0.0,inf,0.0,inf,0.7359903466657988,3.4969159636519644,-12.601289292858946,1.9585921473139127,-1.3656766774434752,2.0960501957331417
115,194,80.0,0.7812,0.0312,0.1875,6.2763,6.2759,23.7523,90.0113,90.0114,120.0006,810.2393866023866,1,25,6,48,674.5384650000002,69.723,688.908,767.9712,2.7166547336462403,13,31,49,8,101,807722.4273205029,2617485.231140756,-68587.72618899205,0.13876053591742893,1.9465039454973585,1.946503945497358,2.204482138744884,1.8115160651949285,2.0828183542344028,1.8115160651949285,1.0274831472221717,0.5278608089127892,50.06135688502802,24.02160824447048,13.308879236467225,6.693454963560437,2.041994016666689,2201.140665,31.242924016943704,64.39771926871741,1.8115160651949285,2.1765345022134284,0.041666666666666664,1.7291666666666667,0.4791666666666667,2.25,-168.3995760394237,1.9710695913077467,0.0,inf,42.191433734945434,3.311436057022497,2.4021019245087425,3.364594420968808,73.13240899071067,2.9811477493839287,0.0,inf,1.827876044499408,3.1380718468101803,-3.1671648534767347,1.9465039454973585,25.845766088493423,3.350661828491261,-127.79424827061848,1.9834045839607244,-37.43816291532855,1.9286925000652948
116,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,834.5853993302331,2,22,8,48,593.5938492,139.446,918.544,767.9712,2.8991102062673613,13,31,49,8,101,389019.4573120111,41751.684669660535,-83664.15850371642,0.1360486846575865,2.0132351243748747,1.9470176715254284,1.983138486019264,1.8140721555283512,2.0260449202489283,1.8140820675143143,2.4872841358050968,1.239090433046775,39.99211661102204,20.32102293348132,18.890674551713463,9.455274781563826,2.6666557916666123,2419.5550492,31.015388148091922,61.3700752985406,1.8140721555283512,1.9977362539906192,0.10416666666666667,1.6458333333333333,0.7916666666666666,2.5416666666666665,-186.0923288885515,1.9977362539906192,0.0,inf,33.984835307886144,3.307888137107944,4.379881297655728,3.2228534761592997,86.51204591083254,3.0269630905666203,3.2010042834003234,3.3568336755908947,2.388805100859765,3.3620277803777965,-7.43454259828065,2.0132351243748743,31.76529891868105,3.2970449723308266,-121.92613760088793,1.9831384860192642,-56.73164868938297,2.026044920248929
117,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,416.7322813009353,7,8,1,24,215.8523088,488.061,114.818,383.9856,2.8860660975084884,13,31,49,8,101,113601.49625129205,7541.008290581578,-40434.32213733115,0.17156424162623782,1.971732188009201,1.8139369638221647,2.0089922810997267,1.857208823942181,1.8479550916911518,1.8139369638221647,9.660522832160336,4.924434411201746,11.465738604994195,5.724664959879272,1.0826442624846089,0.5862578996872494,1.9879590389285644,1202.7169088,11.235357270768269,22.208905699639143,1.8139369638221647,1.985582823201156,0.7916666666666666,0.9583333333333334,0.08333333333333333,1.8333333333333333,-67.41214362460957,1.985582823201156,5.177964118495812,3.2706490457016493,4.241565045967729,3.278297175759677,0.0,inf,23.75646805208078,2.8776718231758665,12.859586778786893,3.2724723472272643,0.0,inf,-29.546606467210477,1.9717321880092007,2.229122645762199,3.4835126311268265,-34.347989759275634,2.0089922810997267,-3.5175473981234964,1.847955091691152
118,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.00200000000002,89.9993,872.5443673167218,0,18,14,48,485.6676948,0.0,1607.4520000000002,767.9712,3.279020531183445,13,31,49,8,101,311679.1655327061,112436.92377664114,-117295.627597516,0.13207375421215034,inf,inf,2.0638389388663443,2.014217237085405,2.066394437096664,2.014217237085404,0.0,0.0,37.31991262497152,18.093190400519983,29.529372568656093,14.299324839136546,2.1083782866666616,2861.0908948,32.392515239656525,66.84928519362761,2.014217237085404,2.064968543156558,0.0,1.6041666666666667,1.2708333333333333,2.875,-194.3550914379392,2.0649685431565583,0.0,inf,25.05164778941986,3.30154477290248,18.48604583645372,3.2901656420673167,88.27963794279245,3.0060022796157484,0.0,inf,0.0,inf,0.0,inf,35.731560395212576,3.3510480667982687,-108.55914240311985,2.0638389388663443,-85.79594903481923,2.066394437096664
119,206,80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,845.6333338674779,8,15,9,48,404.723079,557.784,1033.362,767.9712,3.268367232355496,13,31,49,8,101,358625.38372896006,104442.98919811922,-104134.69823322668,0.13486113375772266,2.03460739452679,1.9932815205149281,2.0512821182557466,1.9932813402783125,2.0417536387117816,1.9932815205149284,20.647512506288468,10.152749728420973,27.79620901546232,13.559147015168614,19.107392059279533,9.364345409726942,2.279455505833317,2763.840279,33.07624215331653,67.55111358103032,1.9932813402783125,2.04351437116277,0.875,1.1875,0.8125,2.875,-198.45745291989925,2.04351437116277,4.381571064580695,3.218283137785916,13.338802227761164,3.3062322676075606,4.141643829604527,3.3180804087952267,90.14299540481396,2.974771332302044,22.364625973522333,3.2519001360768183,18.741903566352367,3.346015223500681,-60.916498370525815,2.03460739452679,17.973880282372683,3.2606592272522894,-81.3548820910117,2.051282118255747,-56.186072458361686,2.041753638711782
120,194,80.0,0.25,0.75,0.0,6.3023,6.3023,23.9107,90.012,90.0021,119.9976,822.4917573342939,24,8,0,48,215.8523088,1673.352,0.0,767.9712,3.2306408971342644,13,31,49,8,101,2433873.3135492275,4876404.769039623,-82771.39059251649,0.1373790470581801,2.192539829823871,1.819183712477604,2.174715985879676,1.819183712477604,inf,inf,50.287136650566865,24.212161984372486,13.764920378207044,6.700957404485058,0.0,0.0,2.312933727499977,2657.1755088000004,30.913119388857545,64.0520570287739,1.819183712477604,2.188739157218124,1.7708333333333333,0.4791666666666667,0.0,2.25,-166.67235175669555,1.981306410862999,43.805663452765636,3.3444199896555435,3.846806142775175,3.4294375436358977,0.0,inf,72.38550948224362,2.9964604663949714,23.886804427366854,3.319096097477828,0.0,inf,-130.49654259616727,1.9864394134311671,0.0,inf,-36.175809160528274,1.962336618763248,0.0,inf
121,33,80.0,0.625,0.0,0.375,10.3682,8.8659,9.4956,90.0041,90.0009,90.0007,872.8680661350746,0,20,12,48,539.630772,0.0,1377.816,767.9712,3.0765451002127016,13,31,49,8,101,396846.02615442633,83170.76632423808,-104102.9409472372,0.13204109959329835,inf,inf,2.0288058796216317,1.8431524458501507,2.026373885607059,1.8431432107513601,0.0,0.0,36.113847309661935,17.92887816289479,24.344706283809828,12.171652314324007,2.169074660833326,2685.417972,30.100530477218793,60.458553593471756,1.8431432107513601,2.027829095140369,0.0,1.5208333333333333,1.0208333333333333,2.5416666666666665,-180.6031828633128,2.027829095140369,0.0,inf,26.52581414670559,3.3043386263041685,9.768767280699183,3.3579334467056867,81.00941750600259,3.008573568232541,0.0,inf,0.0,inf,0.0,inf,37.20397404808705,3.382822752273667,-107.57326897736871,2.028805879621631,-73.02991388594404,2.026373885607059
122,12,20.0,0.25,0.5,0.25,12.2979,3.1189,6.0820000000000025,89.9999,104.4479,90.0001,225.90318507229838,4,2,2,12,53.9630772,278.892,229.636,191.9928,3.339854977956747,13,31,49,8,101,44912.218035059814,20963.77689514816,-35855.61727474476,0.2048204436487729,1.9900172313451785,1.8729214538598131,2.0411353391767624,1.947221017416896,1.900560542639907,1.872921453859813,5.538786774110791,2.794445147344723,3.433699377186316,1.6863626372463991,2.1050873969244748,1.1080825100983234,1.7598441175000097,754.4838771999997,5.588890294689445,11.077573548221581,1.872921453859813,1.9900172313451785,0.9166666666666666,0.5833333333333334,0.3333333333333333,1.8333333333333333,-33.53334176813667,1.9900172313451785,1.5221333247144344,3.447974109278708,0.0,inf,0.6484928036440436,3.7253636632124434,10.786128128202266,3.1306145041744657,3.3161095432435546,3.3077786495717967,2.3181126136198693,3.4195039152889386,-16.76667088406834,1.9900172313451785,2.318116936958255,3.419500543236889,-10.118175823478396,2.041135339176762,-6.6484950605899416,1.900560542639908
123,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,1068.0581140415684,1,1,30,48,26.9815386,69.723,3444.54,767.9712,4.0346266574332565,13,31,49,8,101,1244886.7787581834,143345.21946473038,-210403.6713460475,0.11541925851226675,2.239654373996752,2.212778837054441,2.2113312194033186,2.154694081043357,2.207864925895556,2.1546700785333006,1.7862470487133075,0.7977844807747745,2.7144565342246465,1.2285706902976243,57.991647250162295,26.281362655808355,0.9220777423809492,4309.215738600001,28.307717826880754,62.49235083310026,2.1546700785333006,2.208937067587232,0.08333333333333333,0.125,2.6666666666666665,2.875,-169.8463069612845,2.208937067587232,0.0,inf,0.0,inf,57.65705762363597,3.555616292591446,74.36222806373466,3.1531868229693725,0.0,inf,5.298349854440977,3.459670295667569,-4.7867068846486465,2.239654373996752,6.317765843686301,3.604545809535829,-7.371424141785747,2.2113312194033186,-157.6881759348501,2.207864925895556
124,227,40.0,0.0,0.1875,0.8125,6.4848,6.4838,15.0894,90.0149,90.0105,120.0007,549.4468563633185,3,0,13,24,0.0,209.169,1492.634,383.9856,3.7961607675862004,13,31,49,8,101,541492.3985298456,541524.9533288819,-109347.18243188383,0.14268590535977765,2.1747486943354275,1.9616267265279907,inf,inf,2.1392801730624784,1.9616267265279896,5.065654619108223,2.3365705108184875,0.0,0.0,17.331975705607842,8.136545831462282,0.2805382666666607,2085.7886,10.47311634228077,22.397630324716072,1.9616267265279896,2.147408375854196,0.4583333333333333,0.0,1.5416666666666667,2.0,-62.83869805368462,2.147408375854196,0.6720925900977488,3.659373182745589,0.0,inf,17.19294888139128,3.640235897503328,26.25507204020116,3.175667217095968,0.0,inf,8.82077211420036,3.531217208032837,-14.019423064910926,2.1747486943354275,0.0,inf,0.0,inf,-48.81927498877369,2.1392801730624784
125,206,80.0,0.2188,0.0312,0.75,9.977,9.9768,9.9771,90.0008,90.0011,89.9991,993.1059031782164,1,7,24,48,188.8707702,69.723,2755.632,767.9712,3.808452812631476,13,31,49,8,101,10206577.481648996,189123.13509971648,-177699.12231925933,0.12115587918592514,2.1860000328405,2.1598026381873967,2.166011116051961,2.103054562644304,2.1527374525400056,2.10304068043764,0.9150444884905498,0.4187133350643501,13.39270698170066,6.186853642472036,49.71873269210599,23.10907096923477,1.2111656769047652,3782.1969702,29.714637946771155,64.0264841622972,2.10304068043764,2.156008911978033,0.041666666666666664,0.6041666666666666,2.2291666666666665,2.875,-178.28782768062698,2.156008911978033,0.0,inf,1.6566464160867025,3.296259086571629,41.07468974363172,3.494280738528869,78.05809214931077,3.0776337579252036,0.0,inf,1.6479319577912268,3.3049974442619297,-2.5122800103861005,2.1860000328405,28.33684049041621,3.4472085591331245,-37.12112185483221,2.166011116051961,-138.65442581540864,2.1527374525400056
126,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,770.5067337515608,14,18,0,48,485.6676948,976.122,0.0,767.9712,2.8938889137845685,13,31,49,8,101,160157.78432875182,16098.064136286577,-60219.2378106705,0.1434907514806099,1.9928517385344544,1.9323865433447964,1.9738039036929151,1.9324093328878784,inf,inf,26.604609280888138,13.359650198439207,43.07401476511907,21.832862169660142,0.0,0.0,3.463385220000069,2229.7608948,35.19251236809935,69.6786240460072,1.9323865433447964,1.981119376494376,1.1041666666666667,1.7708333333333333,0.0,2.875,-211.1550742085961,1.981119376494376,15.359169447775052,3.173625122695248,25.54725273061285,3.157891263868625,0.0,inf,105.27692718719985,3.047686306441163,45.214808184562294,3.2069697024902566,0.0,inf,-80.15790119063526,1.9928517385344544,0.0,inf,-130.99717301796088,1.973803903692916,0.0,inf
127,206,80.0,0.0625,0.9375,0.0,9.3775,9.3775,9.3769,90.0061,90.0053,89.9929,824.5811878245081,30,2,0,48,53.9630772,2091.69,0.0,767.9712,3.5334595552525436,13,31,49,8,101,646574.590119916,96344.18148398347,-96998.46311550797,0.13714687640358025,2.0251342590414096,1.976539686193112,2.0545943911602658,2.029816105054816,inf,inf,65.20041645874258,32.21484563233057,2.92070538251355,1.4219582374216015,0.0,0.0,2.3752073383333103,2913.6242772,33.63680386975217,68.12112184125613,1.976539686193112,2.026415134350925,2.75,0.125,0.0,2.875,-201.82082321851303,2.0264151343509256,74.15321483882288,3.270034620982975,0.0,inf,0.0,inf,91.670681305262,2.949880050335764,8.160975678341753,3.1588511331775107,0.0,inf,-193.28907379398342,2.0251342590414096,0.0,inf,-8.531749424529611,2.0545943911602658,0.0,inf
128,194,80.0,0.8125,0.0312,0.1562,6.244,6.2436,23.6887,90.0106,90.0103,120.0016,799.7657377722821,1,26,5,48,701.5200036,69.723,574.09,767.9712,2.642404023816437,13,31,49,8,101,573422.5615362447,1949372.366247031,-62101.807758845,0.13996936934741694,2.515971315934213,2.070406936978745,2.1558142486596137,1.8021539699640468,2.1693210918405805,1.8021539699640468,1.6412122953266728,0.6944713382851253,53.51836096802571,26.1874280602684,9.493621090004341,4.614240798199945,2.322859436666676,2113.3042035999997,31.49614019675347,64.65319435335671,1.8021539699640468,2.168393404047244,0.041666666666666664,1.875,0.3333333333333333,2.25,-169.81634956371963,1.9628799856914951,0.0,inf,49.47437064130038,3.317161652957179,1.6722027427941617,3.2944376512216347,73.75037854554253,2.9686053532468257,1.67209991458919,3.294524560362423,1.6727087495858457,3.2938521607665585,-2.7982214856535257,2.0708546141632893,18.396850831531943,3.2941491608827604,-142.06989637698092,1.958969549559597,-24.948231701085216,1.9713793603744416
129,194,80.0,0.5,0.0625,0.4375,6.5466,6.5461,24.2852,90.0157,90.0113,119.9938,901.3590807057152,2,16,14,48,431.7046176,139.446,1607.4520000000002,767.9712,3.2690343733964413,13,31,49,8,101,1662435.9294291497,3872902.9099649987,-120658.49445489884,0.12924377765867248,1.9471445252082231,1.889637680378532,2.04780524241944,1.8896376803785315,2.0433741437450386,1.8896376803785315,3.597367666777645,1.8499437123596527,28.412175370447322,13.962449153938934,21.11061226756749,10.397384789986905,1.3220247666666616,2946.5738176000004,26.209777656285485,53.12015530479246,1.8896376803785315,2.0395167029427945,0.14583333333333334,1.2083333333333333,0.8958333333333334,2.25,-157.258665937713,2.039516702942794,0.0,inf,16.007019323837962,3.4460867751890762,9.967091289906792,3.4361668789463966,68.264130632379,3.0859890896902615,4.631356267810467,3.424647697503645,3.791954300707337,3.454632758007558,-11.099662274157918,1.9471445252082231,32.98795389917476,3.4351551724200786,-83.77469492363362,2.04780524241944,-62.38430873992144,2.043374143745038
130,227,40.0,0.375,0.375,0.25,9.9153,5.8285,14.6127,97.2693,98.5566,31.7218,439.0851770817843,6,6,4,24,161.88923160000004,418.338,459.272,383.9856,3.2419332418840927,13,31,49,8,101,144138.23839724448,17242.927939274232,-59260.37220234159,0.16569103841501734,2.0685549257201727,1.8996546207221243,1.9855414185568,1.7409418087496835,2.0724516103342427,1.8996546207221239,9.683447514421953,4.695727367042396,9.613890618748766,4.888277754948863,2.4186928933516367,1.1730789217710509,1.7060082999999842,1423.4848316,10.75708404376231,21.716031026522355,1.7409418087496835,2.0331509890603146,0.8333333333333334,0.7916666666666666,0.2083333333333333,1.8333333333333333,-64.54250426257386,2.033150989060315,2.403618722053209,3.373486653127547,2.8829923727723936,3.5485468321557128,0.6668724388057408,3.673667704070471,23.666672003014952,2.8926638705967815,11.097664178899178,3.2793045847260838,3.688632461343975,3.172950487897373,-28.17436420225438,2.068554925720173,3.324886318549104,3.322682871353669,-29.329666529693185,1.9855414185568,-7.038473530626304,2.0724516103342427
131,167,30.0,0.5,0.4167,0.0833,4.9791,4.9788,13.4696,89.9926,90.0085,120.001,289.17215945544183,5,6,1,18,161.88923160000004,348.615,114.818,287.9892,3.158365706158968,13,31,49,8,101,157998.35279615034,11123.577485197273,-33954.67875947533,0.19887535727846506,2.0007773543441725,1.9364495756026616,2.0106973788725027,1.9364495668473507,1.9954644368747063,1.9366385656392675,5.502610579429594,2.7549988319407466,13.43907664976738,6.694723009633187,1.0031447270148572,0.503586937905932,3.464867104999976,913.3114316,9.953308779479867,19.94483195621183,1.9364495668473507,2.007207725027322,0.6111111111111112,1.5,0.1111111111111111,2.2222222222222223,-59.71985267687921,2.007207725027322,1.5953771682993654,3.3589579459734646,6.557860493506548,3.3782309952914957,0.0,inf,22.614565718153553,3.0084036766035425,11.306990547768445,3.4352185992579973,1.9860084743490392,3.0555124516579837,-16.52999299164448,2.0007773543441725,2.976736886489768,3.5491404273655363,-40.16833805779913,2.0106973788725027,-3.0215216274355914,1.9954644368747063
132,227,40.0,0.0,0.25,0.75,6.4279,6.426,15.2805,90.0098,89.9998,119.9997,546.6122173969159,4,0,12,24,0.0,278.892,1377.816,383.9856,3.7333479476880687,13,31,49,8,101,412940.2765293031,265936.5981823388,-105109.18974869091,0.1431787767082802,2.2068457149467617,2.205756270841166,inf,inf,2.15811620401426,1.9864637887734744,7.250168256368022,3.2853092984922303,0.0,0.0,17.634052236234993,8.195825455996811,0.3298473916666653,2040.6936,11.481134754489036,24.884220492603017,1.9864637887734744,2.1725545776238904,0.6666666666666666,0.0,1.5833333333333333,2.25,-68.88680852693426,2.172554577623891,0.8712852361258644,3.213964513208167,0.0,inf,14.019243602699811,3.6137984617896235,26.574739081254428,3.1566210017904544,0.0,inf,13.855625111207573,3.450046653405989,-19.711855790953386,2.2068457149467617,0.0,inf,0.0,inf,-49.17495273598088,2.1581162040142607
133,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,288.72619998979394,8,4,0,18,107.9261544,557.784,0.0,287.9892,3.3031271648839344,13,31,49,8,101,205704.53318763713,16749.080169885732,-34494.13090578497,0.19908008995653487,2.004203126077794,1.935573390570539,2.00909677806375,1.935573381777571,inf,inf,11.984935854086904,5.990039583729546,7.970254286496807,3.973583712270948,0.0,0.0,3.2138656333730364,953.6993544,9.963623296000494,19.95519014058371,1.935573381777571,2.006160586872176,1.3333333333333333,0.8888888888888888,0.0,2.2222222222222223,-59.78173977600297,2.006160586872176,10.790778804476206,3.487415670187612,3.7782350944247995,3.5091662469595266,0.0,inf,22.63813970154846,3.0068331807191035,9.881630476233275,3.246923981397537,0.0,inf,-35.94023750237727,2.004203126077793,0.0,inf,-23.841502273625693,2.00909677806375,0.0,inf
134,206,80.0,0.0938,0.375,0.5312,9.8354,9.8354,9.8353,90.0025,90.0023,89.9968,951.4186586005156,12,3,17,48,80.94461580000002,836.6759999999997,1951.906,767.9712,3.823235736358754,13,31,49,8,101,1132258.746256679,190611.58492237466,-160430.28754569922,0.12466955986351813,2.12263452735352,2.0731550333263526,2.1278080360536107,2.100607106017833,2.127019038607125,2.0731614141345696,24.97677717486044,11.774205709305697,5.6409259173624635,2.6522834497703083,34.33074325342828,16.150073999554824,1.289293798809524,3637.4978158,30.57656315863083,64.94844634565118,2.0731550333263526,2.1254037405847823,1.1041666666666667,0.25,1.5208333333333333,2.875,-183.45937895178497,2.1254037405847828,10.034793313072065,3.4370560926342364,0.8523112684953607,3.2495418877788502,17.27450743427512,3.4055281416370558,83.33061678562194,3.09397838796259,4.8848175431583565,3.3366974458447283,34.73827153015521,3.4361182814582123,-70.64523425583418,2.12263452735352,7.040658874336617,3.4122433389975075,-15.913700698621847,2.1278080360536107,-96.90044399732894,2.127019038607125
135,33,80.0,0.5312,0.3438,0.125,10.1347,8.6935,9.3193,90.0022,90.0018,90.0012,821.0863792733063,11,17,4,48,458.6861562,766.953,459.272,767.9712,2.9873621315834,13,31,49,8,101,400810.9513865455,43550.81105494788,-78696.94090623899,0.13753576176278884,1.9492493575699117,1.8028598130175644,2.0087488747258924,1.802867798109022,1.981737733090752,1.8029065407861309,19.57890780086935,10.12826317200046,34.51000189052374,17.337203056588702,7.616587431420371,3.8901639350949218,2.7141352174999853,2452.8823562,31.35563016368409,61.70549712281346,1.8028598130175644,1.9868951962303647,0.7916666666666666,1.4375,0.3125,2.5416666666666665,-188.1337809821045,1.9868951962303647,10.839996503643361,3.299391112588744,22.45552167527903,3.238959452492165,0.9961927512154728,3.0057272321234123,88.71688349112253,3.0353499923905862,27.19438923634781,3.322313215484179,5.924236041457004,3.265918090008037,-60.76957903200275,1.9492493575699117,9.13263098588568,3.3018207810448414,-104.0232183395322,2.0087488747258933,-23.34098361056953,1.981737733090752
136,33,80.0,0.0312,0.125,0.8438,11.1657,9.496,10.12,89.9998,89.9966,90.0001,1073.0184085665765,4,1,27,48,26.9815386,278.892,3100.086,767.9712,3.889896673977728,13,31,49,8,101,1623074.5718292869,537261.9919906318,-198173.96744596143,0.1150632810702476,2.2031228059148398,1.9814572850837813,2.0193033572596826,1.9948505316622835,2.1710701642601555,1.9814563589080438,8.665000257031455,3.9697409513347166,1.4860769021132,0.7363451780140318,46.28327310809914,21.519689209184875,0.8307186799999986,4173.9307386,26.22577533853363,56.43435026724379,1.9814563589080438,2.172329998444071,0.375,0.0625,1.9791666666666667,2.4166666666666665,-151.96130129372068,2.1510584452161043,0.661418927643697,3.6887816202590846,0.0,inf,40.25614385632553,3.578968155970166,68.37186456179845,3.1625388779338985,0.0,inf,16.795381325144074,3.5200036603798663,-22.91958206844657,2.1819840461546054,4.278209994732503,3.5562303853342283,-4.41807106808419,2.0193033572596826,-124.62364815719,2.14935954465796
137,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,1082.1490704166015,3,1,28,48,26.9815386,209.169,3214.9040000000005,767.9712,3.898747274232537,13,31,49,8,101,1614583.9644187854,548013.9824354536,-201572.1634301741,0.11441513444930965,2.2273266392271496,1.987447358956096,2.125857927228672,2.0631219341242715,2.172425879830465,1.9874464268341048,7.224192362265196,3.2797503237525776,1.4119541450613764,0.6648969961648378,47.63875121564788,22.133092534988613,0.8229736616666636,4219.0257386,26.077739854906028,56.27489772297445,1.9874464268341048,2.178480865834905,0.3125,0.0625,2.0416666666666665,2.4166666666666665,-151.1028016844716,2.15715782315812,0.6713810206776226,3.661311879549253,0.0,inf,44.1682521633861,3.5630890302584044,67.98596046676255,3.1715121245709486,0.0,inf,12.802286217679017,3.568276652237328,-18.784593797201946,2.203096955205377,4.000509487361176,3.6764846292550057,-3.989381976989027,2.125857927228672,-128.32882591028064,2.151084483434441
138,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.00200000000002,89.9993,872.5443673167218,0,18,14,48,485.6676948,0.0,1607.4520000000002,767.9712,3.279020531183445,13,31,49,8,101,308428.86943213263,110072.92375130329,-117295.62759751605,0.13207375421215034,inf,inf,2.0608293000277205,2.014217237085404,2.0710295777380705,2.0142322795708316,0.0,0.0,39.800834183069256,19.32366696438383,27.048451010558328,13.068848275272696,2.1104954499999904,2861.0908948,32.392515239656525,66.84928519362758,2.014217237085404,2.0649685431565583,0.0,1.7083333333333333,1.1666666666666667,2.875,-194.3550914379392,2.0649685431565583,0.0,inf,29.562608909557294,3.2809635643931423,15.728191368762277,3.2179778387228035,88.27963794279245,3.0060022796157484,0.0,inf,0.0,inf,0.0,inf,33.97845374276657,3.3981110790909,-115.94200178630295,2.0608293000277205,-78.41308965163618,2.07102957773807
